forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
5.80807307706234e-07,1.0525293473749854e-05,0.0014268754679444,0.506391519,0.210957391,,,,,1.805644579,585,57,460.576744639419,14.341569749425478
7.274684049737546e-07,1.078636891429883e-06,3.211666607600135e-05,0.572984563,0.125085601,,,,,0.963261689,348,30,112.83061002802164,9.45026014562367
6.671719323030117e-07,3.7547171572446575e-06,0.0001633058283517,0.672436129,0.055208132,,,,,0.509835993,120,51,89.641477587692,14.226383531437392
4.504181857887129e-07,1.9121980776921197e-06,0.000287430110611,0.456754464,0.18591834,,,,,1.856337056,445,72,478.0630354497631,17.42373655850909
1.5917179238540788e-07,6.66203227574498e-06,0.0005058596662598,0.046595677,0.027741646,2.559841123462609e-07,2.042915408410985e-06,9.613003613086512e-05,0.342699661,0.086347079,69,84,173.3219202812261,17.55390619054657
1.4736003123852723e-06,2.004386813621336e-06,0.0001148861417809,0.933759844,0.160261285,,,,,2.788089511,344,59,204.596481766926,15.00607098652243
1.4806380404446732e-07,7.928663207453994e-07,1.5493022951213733e-05,0.068428044,0.010209526,1.8875622315571813e-07,5.127307479948488e-07,8.984951376425291e-06,0.255952576,0.026215627,26,43,39860.76527601776,12.868060349785202
1.1987519597246375e-06,4.782850687886459e-05,0.0080999589575378,0.516373348,0.191719576,,,,,1.810794479,429,81,3322.153842226191,17.54490460213352
4.3443596674145145e-07,3.0166286628045416e-06,0.0004521594913175,0.538404892,0.224893043,,,,,2.739481937,547,76,242.06626490348876,17.045828911593212
2.3824522097475703e-06,0.0002577526670771,0.0411925951236746,0.454101642,0.146302263,,,,,1.248371547,345,76,4181.530429210115,17.262220874793666
7.368733544658572e-08,9.190407230867949e-08,4.818381893102218e-07,0.05830374,0.023052164,2.482656223594216e-07,2.574456341853291e-07,3.880213383219815e-07,0.436171406,0.039651877,74,8,158.90765258958515,4.382533130205662
2.0616683524515385e-06,0.0001027800344083,0.0187312841222173,1.202076121,0.374463703,,,,,6.5961174,802,87,934.3225151157034,18.16916685671362
8.985012358811973e-07,1.7153177114256106e-05,0.0025603043315914,0.613801625,0.186865497,,,,,2.03744605,413,83,131.14959772643985,17.98507282206263
2.1146285235448425e-07,7.584776507941179e-06,0.0015509167540202,0.261059714,0.259435832,2.39552384057713e-07,2.902846610788391e-06,0.0001548201821678,3.400536065,1.748609886,773,79,4899.703468137348,17.454845985153856
5.236824323242689e-07,8.690549523454301e-07,6.751508021725177e-05,0.441763383,0.154259843,,,,,1.611414326,325,86,160.8121578077269,18.567264864860977
1.5019026287482185e-06,0.0002021759189947,0.0438469786754527,0.351870417,0.256829431,1.7440314601048936e-05,0.0001778498133994,0.0105224380777224,3.22173472,1.97890275,689,81,659.9473617523645,18.344671108451443
1.1568921371455989e-06,6.080624982974632e-05,0.010379885384834,0.48733327,0.158225926,,,,,1.632754964,358,96,369.7720303784181,20.204989866397003
1.401018102458188e-07,1.133557783701519e-06,6.353552859167697e-05,0.158333792,0.057637016,3.1669881650004226e-07,1.1007661916641983e-06,1.640332325612675e-05,1.02386433,0.178571296,171,27,92.86698936443968,9.691731019293815
1.2092362429918385e-06,2.1271079936313008e-05,0.0026447405141463,0.891214085,0.157868302,,,,,2.117577997,385,43,80.36781464829843,12.619449547068475
4.07142540798244e-08,5.0443276021599134e-08,1.820219160230097e-07,0.088762573,0.128683011,1.0533867790372569e-07,1.356316753370016e-07,3.33036545793052e-07,1.7117743,0.210194162,409,3,2.44450563636242,2.4758196318955807
7.412885439530977e-08,8.71988548237528e-08,1.9226259322635255e-07,0.159188423,0.295102864,5.4516113209378646e-08,6.426600973915628e-08,1.0518448216437652e-07,3.548165611,0.50484975,930,3,196.59907991480932,2.463813476380812
6.254621713309919e-07,8.299174467934306e-05,0.0175194565823657,0.225132322,0.190973607,1.036063120955356e-06,4.081301128405087e-05,0.002892734131785,2.398502012,1.2157253,506,89,1321.8737271488878,18.20872517472527
3.033219404935528e-07,1.771417887734347e-06,0.0002386790924866,0.354923135,0.218508304,0.0081659490721932,0.0207119056293554,0.7021948849229148,3.123860955,1.565731625,606,49,58.7387358473681,13.75660532289572
1.2079692877731166e-06,7.950276635552734e-05,0.022308203935547,0.65982988,0.393573805,,,,,4.443682081,987,86,132.54945780154165,17.900464731346315
7.361859718043116e-07,1.901996777356748e-05,0.003164189859099,0.620395062,0.292554267,,,,,3.014605268,778,51,75.66786441146179,13.831117006916104
1.6796908889426617e-06,2.011324185784784e-06,1.018834069059764e-05,0.919073385,0.012704613,,,,,0.189993339,22,70,493.93288257304255,16.41506886332632
3.979586290051553e-07,7.400212126601704e-07,3.251754652780958e-05,0.332350389,0.024469158,,,,,0.185964862,40,97,143.81993957389605,19.01865314576257
1.872438166353811e-06,5.118156072820487e-05,0.0076925864637988,1.121684513,0.198944446,,,,,4.024667771,393,85,287.2435083066797,17.93952720823118
3.2046999897749024e-06,5.009654356781161e-05,0.0010326962507505,0.156123936,0.021256524,4.4832281157903714e-07,6.541469937649739e-07,3.602391123133816e-06,0.665865894,0.037438782,61,7,47.58604552783544,4.283982289517166
7.730036201588663e-08,3.5539088559580905e-07,5.129648438892346e-06,0.039598045,0.042262149,3.463609762451412e-07,3.751421867611161e-07,5.562789200405734e-07,0.633461648,0.061013105,135,2,3.0074329916278915,2.0703715717669477
7.87729246534567e-07,3.5174261120084325e-06,0.0007731870919762,0.700536719,0.370378975,,,,,5.174600441,902,70,523.7345094537314,16.43982530615608
6.090874847408251e-07,9.176049109466708e-07,4.303739780060581e-05,0.41101594,0.144171302,,,,,0.746900227,423,17,177.26988447509916,8.694697169926409
1.3274572397680458e-06,0.0002343493083536,0.0682307231462189,0.372099771,0.338933295,0.0018828778905209,0.0137996030795294,0.7872700851619483,4.360341609,3.091871304,938,93,676.6217282850661,19.216090138363523
5.223712860338315e-07,7.040440325716065e-07,1.0188334619191008e-05,0.356594539,0.045193362,,,,,0.195729801,119,19,56.29355621791032,7.71568455394078
7.61850520254969e-07,1.1452860860676193e-06,8.05302147394633e-05,0.533249152,0.183847621,,,,,2.19550778,425,66,2264.380227654492,15.018666668087343
2.1478119178419218e-07,5.194940834562206e-06,0.0004717370323983,0.193663901,0.190081372,2.949051161075279e-07,1.470902057598486e-06,1.519005654184114e-05,2.727149569,0.467935728,635,15,19.584535263485822,7.915070137147164
1.5781141453512966e-07,7.677169720971625e-07,3.680315613563785e-05,0.19542906,0.189023961,2.131488286020496e-07,2.379385466818159e-07,1.2047287151552e-06,2.749734285,0.471405894,643,13,315.33247195630486,6.610817737109652
1.2136558370764914e-06,2.4542864671981662e-05,0.0027742056902837,0.703346558,0.259427601,,,,,1.789176131,778,31,77.54789799600874,11.38693798936014
2.856463473134404e-07,4.030463380021216e-06,0.0005797563382325,0.294097385,0.181695997,0.0005323166605491,0.0039672181710396,0.1554014269247368,2.759913199,1.096673473,554,41,274.48897603174794,12.431624365280284
7.13596065149695e-07,1.1665689950776344e-06,0.0001135049773352,0.537555399,0.280830452,,,,,1.782545323,873,24,306.0792900745935,8.57384319000082
3.633929189971904e-06,0.0002274683518299,0.0196963305473437,1.005195995,0.060409364,,,,,0.934032846,125,60,1048.3752812706257,15.976342239470284
2.746545807814089e-06,2.884552917273209e-05,0.0017983996817026,0.679591317,0.081519291,,,,,0.838579133,181,51,179.35903295292323,14.29082771885858
2.791452744265494e-07,2.936426013619713e-06,0.0001149086829758,0.303532003,0.021254745,0.0012823041678358,0.036197894673055,3.183799879298688,0.790743267,0.128094098,38,89,242.62818251752435,18.925271995836265
3.665707532656746e-07,1.0544122287940893e-06,2.6986253874213083e-05,0.132467278,0.070182121,9.69331495930896e-07,9.718894116597328e-07,1.0874785470193212e-06,1.231810375,0.153311317,237,5,23.97045887151877,4.779208171875791
2.3356545783052644e-06,0.0001121195590478,0.0241504810727542,1.33148379,0.364790388,,,,,6.987277532,805,76,268.27151602888426,17.233296025207398
7.306056443945396e-07,1.713810619187727e-05,0.0007392621443164,0.188938298,0.080867907,7.391205801016035e-07,2.132390628019517e-06,2.4049529525586654e-05,1.528630485,0.207897733,259,14,132.85085667805055,7.915430110667414
3.723130803209048e-07,2.1773830601301526e-06,0.0002431192522274,0.347551819,0.238377505,0.0089785246343674,0.0146664177245883,0.2853429872189102,3.481556647,1.420307104,712,37,46.56191153477874,11.898654389221043
1.5998906547718034e-07,1.992934328206732e-06,0.0001340155176418,0.190526989,0.251790025,8.704591015565685e-08,2.2556217665288013e-07,1.9778144616167804e-06,3.190312992,0.540124269,812,13,201.5578168362932,7.443826182488157
1.0238444153781607e-06,2.792256775340103e-05,0.0050925507818028,0.789711088,0.374579467,,,,,5.243855346,946,79,358.07115430953723,17.816927154766542
2.1687804467571745e-06,8.405508902065734e-05,0.0109872752797389,0.776352939,0.202973472,,,,,1.550872829,568,34,874.7328492842307,10.316819912794545
1.7003156846329915e-06,2.5868327957742957e-05,0.0023435573514342,0.971748908,0.183134752,,,,,2.985594162,366,82,119.35996924887016,17.50693133835695
2.2944523453442533e-06,5.488633655173037e-05,0.0075269639678607,1.410239935,0.310783964,,,,,6.244987084,686,70,149.5906619139099,16.169427403854485
3.46516181061603e-07,6.905886642211362e-06,0.0007191629095771,0.296580453,0.14695042,4.70720867365383e-06,4.7068023916237016e-05,0.0015003405045518,2.281274286,0.655356457,424,39,143.75137265273025,11.89516599400544
3.0460556385540296e-06,0.0001836145443017,0.0272328806679537,0.993327186,0.165538731,,,,,2.304501967,389,63,268.3869350660517,15.198472593685215
3.304569391244788e-06,0.0002481347672155,0.0615407904485987,1.419720362,0.407154271,,,,,8.474674059,952,68,299.86989942929745,15.968351097510938
2.0530510897027197e-07,3.082047973315316e-06,0.0002529188382618,0.129065975,0.083234109,3.445870088095637e-07,1.923152818895176e-06,5.88156078146616e-05,1.302737535,0.275048607,263,40,187.7256483761783,11.277182621430434
1.1319757578725278e-06,2.261119123622242e-05,0.0020038384019703,0.819822596,0.283803586,,,,,2.271468836,832,28,77.08613529153064,9.542341713700166
7.16900271229133e-07,1.9326067382522912e-05,0.001999451119396,0.403317961,0.087014405,,,,,0.699035211,196,77,1787.4775681295823,17.094767334820553
5.973762509927263e-07,1.9982962630160367e-05,0.002234675281318,0.317248244,0.113404529,0.000103976430047,0.0005131052469488,0.0178001632735823,1.95624722,0.601511539,306,44,145.96913673562986,12.814681971729565
2.831089775371799e-07,2.99902184421094e-06,0.0002090231157073,0.293490273,0.074817273,0.0020232012965633,0.0040524301564828,0.0606065217700711,1.405614665,0.376811335,199,38,99.54346669630696,11.981105488905737
1.0735856456917346e-06,1.3829306610026228e-05,0.0010303349953693,0.553639442,0.097787242,,,,,0.596130051,271,27,48.269398878998736,8.950635893038195
4.2334468069213377e-07,1.3218975732266347e-05,0.0023038275405623,0.32696149,0.18332558,2.7292548691861097e-05,0.000111711618504,0.0046723686308561,2.382626677,1.31343812,444,85,108.2133406012012,18.5163583163143
7.53936385294623e-06,0.0010142774917745,0.2441437679472459,1.266414907,0.375133189,,,,,6.820279425,937,63,127.7916640896203,16.311822840937523
1.7518419335744671e-06,2.229568988304003e-06,0.0001222950902156,1.096042508,0.196310584,,,,,4.778863223,412,74,528.6514345346114,16.503493107703317
1.88940297746183e-07,1.5483841278111325e-06,0.0001395633973846,0.209518917,0.175651563,2.737019794225433e-07,1.624246327724042e-06,7.142231575938921e-05,2.391821314,1.029412805,526,76,212.71986869055377,17.46349367501911
8.221453710260152e-08,1.128558706042245e-06,0.0001036065835086,0.195344396,0.278083835,1.0929198063518649e-07,3.064799909390755e-07,2.610462310288943e-06,3.79773286,0.654758424,919,15,39.81912084243697,6.55201238504125
7.548560305105168e-07,1.9329282460115567e-05,0.0016457835737119,0.187520083,0.101780568,2.986390569662701e-07,6.432949665410322e-07,1.0745719503329012e-05,1.792152985,0.348894311,313,28,206.60639824455333,11.409282555852151
1.7724195570874183e-06,2.8732097805004806e-06,0.0001344808817622,1.160351042,0.05414752,,,,,1.21209466,99,79,105.0406211365356,16.908493951607834
6.565973234752537e-07,2.0592557912202072e-05,0.0035438118945526,0.538740025,0.182272689,,,,,1.964154777,433,79,451.9414317069186,17.72875112189887
2.438713252377812e-07,1.2496719083732576e-06,3.504469132040645e-05,0.215408845,0.012556686,1.4800493339495184e-05,0.0001357055855545,0.0046798665984858,0.63274442,0.043498897,29,40,85.82453796471471,11.908421150765662
2.709169345570655e-08,4.339291879567335e-07,4.245046534797356e-05,0.055077986,0.105374127,6.31667450288259e-08,6.316202407905142e-07,2.788713157504284e-05,1.128358411,0.298617181,300,57,48.13413406097503,14.8277425171457
6.501039762576158e-07,1.336155586597261e-06,0.0001935540529758,0.536879263,0.285350677,,,,,3.798162725,651,87,176.95191435022045,18.92039813347623
6.16406354902562e-07,2.781832041484689e-06,7.012572813848e-05,0.239467657,0.036006487,0.0002102363244915,0.00336792828596,0.0572529722561687,1.024408201,0.120017144,100,17,20.977646201833466,7.964616635073173
6.967589591246865e-07,2.9709112836462985e-05,0.0062355544301528,0.567406536,0.298788178,,,,,2.853771999,812,57,228.67861697735856,14.762038312176244
1.505541763681206e-08,3.555171007426933e-08,3.587059348174959e-07,0.036285618,0.081335885,3.857460155625189e-08,8.407311960605891e-08,3.1663570377831934e-07,0.965681622,0.134359852,258,10,35.17258225439428,5.5496623315176565
5.105622225793161e-07,1.9246030159056647e-05,0.0031026948197228,0.362640325,0.232397062,5.422682000946895e-05,0.0002718750029479,0.0085714669578133,3.58862874,1.350455165,714,42,38.34313266720914,11.743199852845963
1.1875467156054992e-06,7.722229647563218e-05,0.0143837785354535,0.621361539,0.366682911,,,,,4.408227347,900,91,1399.576178697485,19.034098322702548
4.166439643176406e-07,5.645624453294151e-06,0.0003785851234451,0.358228813,0.085482145,0.0025214285601232,0.0080744769394169,0.15877884598905,1.760294571,0.385840585,244,31,99.02274778197454,11.125619502493675
2.9052666263238e-07,1.0119213059811512e-05,0.0019411378632696,0.270098445,0.261519492,3.911269186840046e-07,6.861505000009052e-06,0.0006169270516565,3.233738806,1.954907538,702,98,234.6960232526316,19.34231310487641
2.497908145413916e-06,0.0001944179782427,0.031188716189037,0.742145803,0.149113662,,,,,2.266256113,298,96,449.52820520225833,19.45584601539301
1.2973276223365245e-07,3.615823801716891e-06,0.0003745462660534,0.158483247,0.17171926,1.1372165072926177e-07,7.045731431176587e-07,1.30042280011537e-05,2.300812893,0.431580568,561,23,30.605471551238097,8.979542824516583
1.9082867596761765e-07,2.2712926002404087e-07,2.525129662979587e-06,0.23722562,0.27203411,3.766113025096133e-07,3.793327829389715e-07,4.869588851824156e-07,3.85421793,0.754649978,909,10,26.55493086667835,6.068402562069447
9.728537386270048e-07,5.150914120852213e-05,0.0078864058380162,0.53604016,0.237262722,,,,,2.337427524,606,77,304.8319690161721,17.160495836045857
4.064101438818866e-07,4.882276756855574e-07,8.293085160772183e-07,0.255694857,0.026035529,0.146938514390409,0.6719811693370171,8.722270520352405,0.859191513,0.092626162,68,18,36.49536316403021,8.604357831127766
7.959310302242658e-07,5.316268932741003e-05,0.0115477734480534,0.426811133,0.264622853,0.0026297193110663,0.0163821579502927,0.8930185724399848,3.530310678,2.139537429,706,73,40780.6474357483,16.58950858811607
1.8474031397411567e-06,7.377844412971224e-06,0.000107414398996,0.250189513,0.042605292,1.1853758957376258e-05,3.85134959603361e-05,0.0001902666437432,1.123985502,0.098130127,129,6,14.148177048140266,4.423288331695701
3.348513404044572e-07,4.254685667976426e-06,0.0002602155233419,0.212181969,0.209937612,4.405421054685005e-07,1.3710348542449434e-06,9.027482032781422e-06,3.154459362,0.422654522,696,7,20.98266240573832,5.354596474111911
4.115603137916347e-07,1.3560511415312105e-06,5.979829890036887e-05,0.41925921,0.037199683,,,,,0.194784225,96,30,72.23889741115367,11.03646117686925
6.204694378037491e-07,1.1286504959159524e-06,5.392493786506616e-05,0.581826785,0.115059693,,,,,1.121839539,260,54,610.8149135212379,15.171742047905433
2.355573109206097e-07,7.706377123330184e-06,0.0010610499912546,0.213639446,0.150484606,9.86155675851804e-07,3.7148438579281945e-05,0.0017457496009814,2.353177854,0.662718522,474,47,67.55541981860041,12.829416128314426
3.8121851228954e-06,0.0004527151967641,0.1007673575822537,0.79055035,0.356484585,,,,,3.708043832,960,53,99.64476932440124,14.60462754588294
4.537775841044961e-07,6.552547828176282e-06,0.0005946544081022,0.465325517,0.146219831,0.0395344308768239,1.4286199374215764,99.65257674332533,2.268201279,1.105789998,344,70,415.71064856628016,17.39145696029303
2.036706151672333e-07,1.8092730603935771e-06,8.025281686363097e-05,0.194699022,0.140641335,4.987960913489079e-07,3.377875526965264e-06,4.715464480729267e-05,2.275247122,0.355909003,469,15,33.37128795287416,7.507463022354454
1.0351903514406696e-06,2.748412430170001e-05,0.0043934614589535,0.716415385,0.245883796,,,,,2.997539455,587,75,168.54647329597657,17.084763380591077
2.123952560849452e-06,0.0001833912144636,0.0179538568572709,0.119244724,0.055159489,1.0020006453679469e-06,3.072497706187289e-05,0.0020552342175035,0.847628645,0.212656688,139,69,67.71246377631682,16.236929165912255
1.2491038116662838e-07,2.516524116669533e-06,0.0004837966845218,0.142885582,0.208380632,1.993973752992588e-07,2.916651537825182e-06,0.0001965112037446,2.319465337,0.947848272,597,84,101.5523766642872,18.35682478766109
6.4027302261947e-07,1.033757893852596e-05,0.0015664894101281,0.707477428,0.232579389,,,,,3.247577402,536,75,73.14711067823944,16.7076712986967
3.0689681367612914e-06,0.0004512495866075,0.0739794033116805,0.253982891,0.132071862,1.1067625915271612e-06,1.82329523018653e-05,0.0010244633809802,1.908701047,0.795179461,336,80,1324.360222068006,17.491694273387665
3.688719981833986e-07,1.5835525097866034e-05,0.0029129403428545,0.384218931,0.216659983,0.0013646013224961,0.0090420013453335,0.4179645301095923,3.341746325,1.421730659,632,56,178.9781531080443,13.67507638936013
2.2168742323075352e-08,5.353027496062902e-08,7.699946251833027e-07,0.056291432,0.096266983,1.5701974068399334e-07,6.279820204721963e-07,3.678216124113073e-06,1.244890551,0.159608031,306,6,13.26973348266826,3.616980655642565
9.864880988913603e-07,7.449247457039751e-05,0.0151725796870199,0.46744613,0.263266081,0.015273566178346,0.3125618209926044,16.71250271637165,3.840966667,2.065709706,736,58,66.78072883387985,15.50483059388694
4.800304647446612e-05,0.0057006771649962,0.6989969932559915,1.027802922,0.09101773,,,,,1.517305246,155,97,369.11014947780495,18.7237565964774
2.917934954937742e-05,0.005826328245522,1.281333945257084,1.14815081,0.269227412,,,,,4.896741574,563,86,78.93052059504251,18.38280561051197
1.0490700376102024e-06,2.5772155353720133e-05,0.0044538455536392,0.727691342,0.295973748,,,,,2.704090435,837,46,1346.5688646120773,13.238194576622188
9.215694264061718e-07,8.538396928429724e-06,0.0006653943685777,0.719815437,0.19983844,,,,,1.643988329,544,36,53.77884415618047,11.42637678472266
4.110259996414975e-07,3.883736356135825e-06,0.000544194690481,0.535956957,0.236539044,,,,,2.332332706,580,72,2267.422669840149,16.46780164933315
