forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.011412634514272213,0.049782026559114456,2.4242963790893555,0.080431694,0.094513649,0.05574406310915947,0.33302706480026245,6.289597511291504,1.32035716,0.159989849,307,21,24.543806,9.036244
,,,,0.285341356,,,,,0.572301014,834,59,355.1253,15.032789
0.00886808056384325,0.17443811893463135,18.62067985534668,0.469764629,0.135249131,,,,,0.477017265,409,86,877.2488,18.524183
0.006537734065204859,0.08478964865207672,7.429763317108154,0.397422101,0.097629423,,,,,0.327008728,291,97,976.22766,19.31146
0.01945772022008896,0.1971927285194397,14.929221153259277,0.160804881,0.172240537,0.022079702466726303,0.024673035368323326,0.12035911530256271,2.544951958,0.321030009,562,17,99.91252,7.721405
,,,,0.165627955,,,,,0.113813054,469,86,3290.2856,17.64731
0.02498205564916134,0.4247589111328125,44.12932586669922,0.548999224,0.275867691,,,,,0.633242486,820,33,51.35328,11.216996
0.0014698083978146315,0.009143554605543613,0.5435631275177002,0.587644053,0.070048329,0.0,0.0,0.0,1.945137412,0.088084526,196,32,224.85988,10.378265
0.006910886149853468,0.14267735183238983,19.48352813720703,0.461222928,0.15588865,0.0,0.0,0.0,3.05673496,0.19957566,473,42,117.20446,12.86926
0.034980256110429764,0.7092998027801514,55.16558074951172,0.280914096,0.110853019,0.03537140414118767,0.07935524731874466,0.8722482323646545,2.259808221,0.218834564,336,29,118.87576,10.4118
0.006155172362923622,0.1182369589805603,12.78555679321289,0.562742283,0.156648144,0.0,0.0,0.0,2.907068695,0.201883994,447,98,765.99945,18.948599
0.09275344014167786,5.870168209075928,1439.297119140625,0.269864578,0.317597639,0.2040649801492691,3.025397777557373,174.73870849609375,4.04601033,0.601003981,966,68,307.88608,16.430563
0.00848653819411993,0.06350205838680267,2.111523389816284,0.226616895,0.042072859,0.0403984859585762,0.06629949808120728,0.8140910267829895,1.199322834,0.078669458,126,22,161.91124,9.327632
0.06325729191303253,1.5194238424301147,262.8634338378906,0.306758148,0.315862442,0.09708846360445023,2.154142141342163,142.41622924804688,4.434539168,0.787968708,967,86,808.45746,18.299366
0.03941701352596283,1.4245414733886719,199.92080688476562,0.471886177,0.289848739,,,,,0.643233443,888,41,116.34667,12.5897
,,,,0.079757167,,,,,0.099656354,233,46,143.45389,13.15663
0.010601791553199291,0.12118739634752274,13.684723854064941,0.39579647,0.314177693,,,,,0.685761578,969,23,132.58461,9.129104
0.02844732254743576,0.648943305015564,78.43587493896484,0.518254548,0.1350786,,,,,0.495769632,398,92,99.699524,18.330177
0.04060043394565582,0.5793052911758423,58.756385803222656,0.096202975,0.154453233,0.2508467435836792,5.1070556640625,224.70787048339844,2.106856232,0.269765075,520,45,42.654907,13.07529
0.01467094849795103,0.7514813542366028,91.39588928222656,0.635567029,0.089145218,0.0,0.0,0.0,2.340532059,0.109329841,246,61,164.7371,14.723436
0.024410540238022804,0.31412947177886963,23.36847496032715,0.420647633,0.252552398,0.20062966644763947,2.0552685260772705,35.92571258544922,4.305112984,0.515045703,761,23,68.13515,8.882369
0.006043166853487492,0.01830357499420643,0.4929318428039551,0.101114519,0.108728819,0.008136041462421417,0.008590306155383587,0.01131261233240366,1.661219786,0.192851767,368,3,4.643028,3.258835
0.038457080721855164,0.692482590675354,34.745506286621094,0.446982031,0.19516959,,,,,0.421439398,572,11,16.534948,4.9696736
,,,,0.291342718,,,,,0.211370082,837,94,226.7567,18.965973
0.014458198100328445,0.15970885753631592,6.050287246704102,0.253901065,0.031967377,0.18593691289424896,0.7733457088470459,15.847743034362793,1.051674983,0.055157736,89,25,96.504326,9.90911
,,,,0.135227672,,,,,0.086934645,368,59,103.21751,14.303613
0.009145020507276058,0.08457261323928833,3.1080210208892822,0.223340023,0.121715479,0.05720451846718788,0.12599968910217285,0.7923240661621094,2.335257308,0.236297822,379,7,19.7992,5.2468257
0.007898719981312752,0.04645315930247307,1.0681090354919434,0.080923885,0.050206234,0.007657587993890047,0.0246280487626791,0.2802697420120239,0.877109487,0.078112168,154,13,12.924271,6.696821
0.015292705968022346,0.20396888256072998,11.906488418579102,0.260152315,0.163419954,0.015963364392518997,0.03621649742126465,0.395696759223938,2.812631981,0.348160009,510,18,36.594006,7.5356307
0.01743793487548828,0.26697084307670593,35.38467025756836,0.589589635,0.310576117,,,,,1.1500318,948,88,356.9409,18.167286
0.008547935634851456,0.119265116751194,9.973864555358887,0.105897615,0.066356836,0.024318484589457512,0.5001855492591858,32.5029182434082,0.924170376,0.13465755,201,98,109.67315,19.555763
0.012107840739190578,0.18072174489498138,26.3062744140625,0.690920345,0.208125084,0.0,0.0,0.0,4.024056797,0.272049559,630,68,225.93794,15.914738
,,,,0.246474688,,,,,0.174305979,704,97,243.62611,19.857838
0.051316697150468826,2.2304000854492188,347.505126953125,0.238215044,0.246062403,0.031225066632032394,0.10828020423650742,2.544926643371582,3.547482016,0.464167534,780,33,99.950645,11.101507
,,,,0.100231713,,,,,0.061477994,266,96,86.243195,19.859873
0.004858463071286678,0.027697956189513206,1.640323281288147,0.12193075,0.093438503,0.030600951984524727,0.6273649334907532,24.52387046813965,1.406426743,0.159355735,289,40,141.38287,11.320924
0.011227159760892391,0.1319684386253357,7.782717227935791,0.154689768,0.046764805,0.030131038278341293,0.4845340847969055,36.26319122314453,1.06250401,0.091865181,144,78,379.22192,17.645031
0.03845757246017456,2.2536203861236572,600.59814453125,0.24917697,0.28093634,0.04488334059715271,0.5060845017433167,28.580652236938477,3.880978468,0.674219175,882,85,636.2764,17.59805
0.005833094473928213,0.08300124108791351,10.869539260864258,1.048255593,0.240743309,0.0,0.0,0.0,4.907202703,0.305320529,721,63,849.33844,14.756515
0.035987988114356995,0.9249011874198914,220.63699340820312,0.842476902,0.319859611,0.0,0.0,0.0,5.307749785,0.408294584,962,73,147.75949,16.795155
0.0048472462221980095,0.042461197823286057,2.237447738647461,0.839985266,0.049135789,0.0,0.0,0.0,2.192730474,0.060719895,134,43,66.49253,11.989341
0.012495217844843864,0.13139350712299347,9.94957160949707,0.851998959,0.062579773,0.0,0.0,0.0,2.346906489,0.081942798,165,92,3274.827,19.230843
0.009639407508075237,0.09358600527048111,6.864362716674805,0.539540152,0.332146462,,,,,0.808359419,996,34,79.937675,10.699905
0.0345979668200016,0.17009036242961884,4.7433953285217285,0.104635954,0.184671094,0.0699557363986969,0.18147392570972443,0.7096063494682312,2.618749163,0.32107453,656,4,6.325734,3.9437768
0.0024648557882755995,0.01038061548024416,0.38092857599258423,0.210595124,0.095171195,0.040014177560806274,0.04996080696582794,0.16362738609313965,1.989045072,0.192731302,296,9,14.206435,5.756743
0.019314881414175034,1.221225380897522,183.3278045654297,0.150909968,0.114052986,0.17521259188652039,11.1979341506958,872.6050415039062,1.659392504,0.212613702,344,78,170.71245,16.96366
0.010275519452989101,0.1061018854379654,10.787811279296875,0.500774517,0.084114483,,,,,0.244796608,246,81,1852.1956,17.311707
0.012560591101646423,0.4623682498931885,67.24188995361328,0.685285685,0.157587111,0.0,0.0,0.0,3.213848879,0.201062517,471,69,184.36601,16.57912
0.016453221440315247,0.2393638640642166,19.99069595336914,0.460953341,0.215722547,,,,,0.466717935,669,22,199.83264,9.4819
,,,,0.120009108,,,,,0.083727108,364,24,30.460878,8.65437
0.003820793703198433,0.06784257292747498,4.278024196624756,0.970899566,0.038393134,0.0,0.0,0.0,2.354624034,0.046350742,102,48,356.10468,13.13121
0.01073540560901165,0.3458583652973175,78.5720443725586,0.377395512,0.269997299,,,,,0.689303064,829,74,77.87107,16.541525
0.0005653352709487081,0.0007145165000110865,0.0018149390816688538,0.010838544,0.009383151,0.0003408107440918684,0.000454315246315673,0.0010136511409655213,0.147170653,0.015420662,32,4,6.3744273,3.3068643
0.021147551015019417,0.6055495142936707,82.50262451171875,0.346209634,0.293688654,0.09669292718172073,1.309473991394043,50.06890869140625,4.335808703,0.585827628,908,42,317.5332,12.192295
0.002018856815993786,0.029641978442668915,2.367485284805298,0.396301826,0.02761823,,,,,0.091268872,74,96,255.78133,19.449736
0.0062139881774783134,0.04380792751908302,3.247159957885742,0.171988747,0.185149733,0.011461474001407623,0.03165107220411301,0.2983942925930023,2.699282591,0.337576647,596,15,24.08287,7.080622
0.0020116616506129503,0.0028815241530537605,0.030956879258155823,0.122420541,0.092509348,0.0030777337960898876,0.004015547689050436,0.005908450111746788,1.708756797,0.169187578,302,3,3.2211034,1.8626103
0.029410986229777336,0.440748006105423,26.2061824798584,0.105039232,0.051237216,0.018221892416477203,0.06534191966056824,1.0838031768798828,0.920563883,0.085066024,154,30,211.65952,10.151677
0.0606083907186985,1.861397624015808,241.27114868164062,0.154309072,0.225381458,0.10341276973485947,1.4153838157653809,64.7702407836914,3.041266845,0.401755737,746,62,276.55627,15.704471
0.01223654206842184,0.15836329758167267,14.083451271057129,0.28737716,0.284926759,0.02150733582675457,0.0936480239033699,2.5339291095733643,4.093083693,0.538748491,867,31,37.714043,10.745565
0.024088140577077866,1.7399500608444214,292.14300537109375,0.813847256,0.213998281,0.0,0.0,0.0,4.154010213,0.277438977,622,85,353.77103,18.404602
0.006130644120275974,0.1028885766863823,5.720860004425049,0.25314813,0.117655087,0.019646722823381424,0.026687202975153923,0.13099928200244904,2.395432771,0.226902115,363,9,18.89615,5.7503414
0.00927612092345953,0.15528522431850433,7.852560043334961,0.693897219,0.048109342,0.0,0.0,0.0,2.009373485,0.059184495,132,28,237.92867,10.622438
0.004956265911459923,0.03235571086406708,1.4531646966934204,0.163801694,0.106675905,0.019065573811531067,0.02342577651143074,0.056368228048086166,1.899119765,0.202276259,329,15,20.110367,8.160968
,,,,0.058261716,,,,,0.073603378,170,40,88.410965,12.489879
0.0719851553440094,1.565682291984558,192.33230590820312,0.900919607,0.206890306,0.0,0.0,0.0,4.432739781,0.263409143,626,39,177.76346,12.653291
0.007149015087634325,0.17928104102611542,11.80715274810791,0.103251586,0.028407752,0.00766582228243351,0.08319491893053055,6.249710559844971,0.565600957,0.056683604,83,96,653.5006,19.209616
0.01764320395886898,0.14434751868247986,12.810415267944336,0.181014196,0.176526008,0.02582125924527645,0.17918092012405396,3.7456305027008057,2.587287958,0.319269019,557,22,110.97064,8.956271
0.00879048090428114,0.013917720876634121,1.0378334522247314,0.510150091,0.280789963,0.0,0.0,0.0,4.565743272,0.360772349,871,17,28.06824,7.814622
0.009685644879937172,0.17124058306217194,8.356696128845215,0.537459547,0.127852572,,,,,0.302387875,398,8,119.65718,4.880015
0.007415631785988808,0.13256429135799408,11.914069175720215,0.64450175,0.21802983,0.0,0.0,0.0,3.912857738,0.27427562,663,41,500.83835,12.566908
0.003580460324883461,0.03502935543656349,4.089834690093994,0.735648959,0.166458517,0.0,0.0,0.0,3.479154261,0.201735809,481,41,49.131447,12.4709215
0.007954051718115807,0.25288987159729004,34.95233917236328,0.669905681,0.138823796,0.0,0.0,0.0,2.962452909,0.182771769,413,69,312.65512,16.051523
0.053486328572034836,0.4839911460876465,22.201204299926758,0.139660947,0.175478213,0.05469197407364845,0.22827452421188354,2.375148296356201,2.349260856,0.286046697,550,11,25.04361,6.5295687
0.013109848834574223,0.46250247955322266,80.88858795166016,0.330461093,0.175957818,0.06999529898166656,3.173177480697632,196.66802978515625,2.871493961,0.351966685,533,62,308.96423,15.811852
0.015187446027994156,0.7989273071289062,121.73655700683594,0.855006757,0.202588541,0.0,0.0,0.0,4.198823964,0.293240396,599,88,175.92065,17.875885
1.6561908721923828,260.2640380859375,42011.30859375,0.905535617,0.17671752,0.0,0.0,0.0,3.897438356,0.215136637,511,51,73.01185,13.659559
,,,,0.170354413,,,,,0.113661938,486,60,204.48557,15.519431
,,,,0.216138656,,,,,0.372976646,750,8,11.788897,4.5692186
0.029646344482898712,0.32597896456718445,15.367619514465332,0.347745788,0.042753767,,,,,0.088117444,124,30,480.05844,10.586835
0.0024597912561148405,0.008806100115180016,0.4933284819126129,0.624473765,0.076071333,0.0,0.0,0.0,2.07832366,0.091949289,211,56,285.5641,14.05308
0.01582595519721508,0.11875429004430771,5.153496742248535,0.261503722,0.226056063,0.038940880447626114,0.31432753801345825,5.328912734985352,3.539426789,0.43177668,719,20,72.36771,7.8741937
0.02249341458082199,0.17238740622997284,5.702396392822266,0.170684751,0.149152179,0.009467530995607376,0.012368247844278812,0.030569279566407204,2.678294889,0.240307909,472,4,14.671957,3.1352963
0.0025479458272457123,0.00472968490794301,0.07756541669368744,0.125513113,0.069221852,0.0026028165593743324,0.0030933923553675413,0.00825671199709177,1.338943009,0.105739411,202,5,39.453186,4.3674803
,,,,0.329959945,,,,,0.231963345,974,76,119.960045,16.784811
0.007229671813547611,0.008719322271645069,0.019779250025749207,0.147358901,0.253630445,0.011077292263507843,0.011382686905562878,0.013848358765244484,3.639317289,0.465665271,910,2,2.8339539,1.3591024
0.0032263596076518297,0.1000322625041008,4.350922584533691,0.329954986,0.013122388,,,,,0.025558415,33,58,281.0857,14.430185
0.011318385601043701,0.9476215243339539,212.04974365234375,0.608610904,0.186750718,0.0,0.0,0.0,3.26438223,0.246050614,541,97,386.0361,19.880707
0.019409241154789925,0.5042223334312439,51.21661376953125,0.532252405,0.122458439,0.0,0.0,0.0,2.55787102,0.15008992,364,35,93.970825,11.107135
0.001609486062079668,0.020963164046406746,1.0978480577468872,0.404156503,0.025549475,0.0,0.0,0.0,1.066730287,0.032157669,69,82,221.56659,17.518602
0.0023472639732062817,0.013219245709478855,0.8712875247001648,0.408887588,0.166463212,,,,,0.417930835,512,12,39.20202,6.206964
0.005597938783466816,0.10903726518154144,18.337940216064453,0.730882458,0.27076271,0.0,0.0,0.0,4.620468424,0.361841191,808,94,14158.333,18.808912
,,,,0.261158562,,,,,0.521305224,757,55,388.4445,14.178763
0.00975223071873188,0.055763304233551025,1.8924061059951782,0.178909908,0.190692034,0.0231770109385252,0.02839643694460392,0.051580630242824554,3.265750312,0.339645898,666,2,1.6348939,1.8216065
0.006844621617347002,0.12863638997077942,3.4582889080047607,0.049214843,0.021626271,0.003775914665311575,0.007647278252989054,0.049938660115003586,0.396263676,0.033489214,66,11,29.771519,6.034249
0.006424483843147755,0.1387348622083664,14.357358932495117,0.347376299,0.157843162,,,,,0.332712118,481,24,315.25723,9.471301
0.020656974986195564,0.40890398621559143,41.21714401245117,0.572106181,0.200328633,,,,,0.499545447,601,42,271.06595,12.355037
,,,,0.205536474,,,,,0.375419167,721,34,604.22046,11.2495165
0.037256259471178055,1.942327857017517,307.6753845214844,0.18235325,0.141069375,0.041912179440259933,0.8667282462120056,58.01237487792969,2.052255627,0.30392126,405,90,225.35605,18.17433
0.0028724330477416515,0.02089981734752655,0.7241257429122925,0.316005521,0.019459976,,,,,0.038332148,53,37,156.54305,11.420596
,,,,0.19197906,,,,,0.130295139,547,79,354.88773,17.863348
0.008663255721330643,0.15959638357162476,23.719955444335938,0.316815502,0.128159694,,,,,0.383678282,391,98,230.4476,19.53883
0.09488069266080856,1.1059659719467163,64.19352722167969,0.2622894,0.283814253,0.09277708828449249,0.26344165205955505,1.8789247274398804,4.423907392,0.525419202,912,12,22.43475,6.8101463
,,,,0.200799748,,,,,0.135176154,579,50,119.32713,13.354671
0.0035664914175868034,0.05173977091908455,1.9261020421981812,0.571777138,0.016611639,0.0,0.0,0.0,1.289841665,0.020342026,41,81,75.569145,17.644485
0.003626745892688632,0.04483470693230629,2.9609599113464355,0.606713557,0.072871442,0.0,0.0,0.0,2.045958594,0.089247324,203,33,593.96454,10.725339
,,,,0.173154426,,,,,0.220762809,500,50,165.1083,13.634114
0.013405552133917809,0.23875321447849274,17.340518951416016,0.135458541,0.122043315,0.008589837700128555,0.038008589297533035,0.6148855090141296,1.909450558,0.20507044,374,17,30.185095,8.202383
0.005306968931108713,0.1343812644481659,19.62087059020996,0.633604469,0.099571894,0.0,0.0,0.0,2.330319759,0.135941176,287,99,260.75397,20.34664
0.015515916980803013,0.1766100823879242,11.474761009216309,0.056375072,0.087958518,0.058591343462467194,0.3974032402038574,8.036480903625488,1.140590668,0.145968251,285,29,167.21617,10.879803
0.007370657753199339,0.09066226333379745,7.28689432144165,0.787292802,0.088762479,0.0,0.0,0.0,2.693876582,0.111364828,254,30,228.0489,10.438156
0.026074260473251343,1.7775887250900269,322.2015075683594,0.80754716,0.18180564,0.0,0.0,0.0,3.743647101,0.228023317,536,62,64.69579,14.772866
0.003437983337789774,0.03631804883480072,2.1001524925231934,0.22781448,0.042301284,0.0455208420753479,0.5957127213478088,32.660789489746094,1.031188801,0.085078422,123,69,204.36723,16.274832
0.023950111120939255,0.3147745430469513,34.92781066894531,0.665953721,0.290031724,0.0,0.0,0.0,5.137204795,0.372195021,884,21,95.25091,8.534786
0.02285008877515793,0.5158200263977051,25.776426315307617,0.42268382,0.108898217,,,,,0.240418806,338,11,9.871487,5.727362
,,,,0.009957906,,,,,0.005749974,24,96,290.3092,18.581396
0.01305136363953352,0.0813060998916626,3.171004056930542,0.173581124,0.131996422,0.04074837267398834,0.23770718276500702,2.4639503955841064,2.229929603,0.238402179,408,12,11.862964,6.1900806
0.007809841074049473,0.1770128607749939,12.545845985412598,0.607204189,0.048038838,0.0,0.0,0.0,1.67714668,0.058343999,130,59,765.5961,14.963132
0.014685416594147682,0.35992589592933655,71.57884979248047,0.870403895,0.32966533,0.0,0.0,0.0,5.539890735,0.427764244,992,66,131.47858,15.799114
,,,,0.253567836,,,,,0.173447217,720,71,139.74683,17.182756
0.02100485749542713,0.20995798707008362,14.699554443359375,0.482318917,0.074853479,,,,,0.178014444,224,38,33.868214,11.252542
,,,,0.030359791,,,,,0.018345198,79,54,2544.5378,14.613945
0.050746846944093704,0.7773599624633789,30.57426643371582,0.16367191,0.236995846,0.1524183303117752,0.4691617488861084,1.8646661043167114,3.346938721,0.434337139,847,4,9.295326,3.0553823
0.031155651435256004,0.33743372559547424,56.42205047607422,0.297415532,0.249623021,0.06345537304878235,0.4985549747943878,18.557510375976562,3.666484074,0.573607631,772,70,189.47964,16.597422
0.009375548921525478,0.17697542905807495,15.121443748474121,0.197516811,0.057156394,0.06342566758394241,2.33217191696167,146.71961975097656,1.293437191,0.109312864,176,63,154.80855,14.942672
,,,,0.135734952,,,,,0.171819826,390,65,656.6536,15.184659
0.01292409934103489,0.23311008512973785,48.730892181396484,0.975761111,0.277392863,0.0,0.0,0.0,5.100012378,0.361459448,813,90,2038.7898,18.467344
,,,,0.062800059,,,,,0.038435099,166,50,96.574356,13.444908
0.04119960591197014,1.232212781906128,73.12969970703125,0.343991709,0.119502558,0.02361343614757061,0.05592542514204979,0.5990785360336304,2.516192902,0.220512887,368,13,142.46272,5.9527736
0.007716740947216749,0.021015966311097145,0.2667160630226135,0.073070851,0.127701494,0.008417181670665741,0.009678204543888569,0.018549008294939995,1.770603557,0.221787572,459,4,53.059277,3.2512202
0.010189071297645569,0.3038896918296814,25.21382713317871,0.242620985,0.055586761,0.03263774514198303,0.5003976821899414,36.372745513916016,1.369897589,0.116928347,166,84,1401.244,17.407263
0.039720162749290466,0.7163066864013672,94.944091796875,0.278015608,0.309636494,0.06887929141521454,0.6299999356269836,39.96012878417969,4.222895441,0.627701813,969,70,232.0352,16.16348
0.0015688587445765734,0.03990274667739868,2.3674824237823486,0.524982983,0.023692338,0.0,0.0,0.0,1.280872933,0.028139967,61,58,9694.442,14.631641
0.003999995067715645,0.10801759362220764,13.353870391845703,0.949938824,0.092025704,0.0,0.0,0.0,2.818825549,0.122428175,257,92,396.12906,18.561703
0.015804538503289223,1.5409502983093262,235.6489715576172,0.867055287,0.280046265,0.0,0.0,0.0,5.301559405,0.378154559,867,27,1370.141,10.077486
0.009918631054461002,0.11941920220851898,10.65346908569336,0.679354772,0.1515593,0.0,0.0,0.0,3.333179865,0.184488273,443,32,249.0206,10.787228
0.014190655201673508,0.42252540588378906,54.505882263183594,0.405579126,0.19520217,,,,,0.504834646,595,75,2484.0063,17.194117
0.04559620842337608,1.1605275869369507,141.45999145507812,0.554554376,0.322042645,,,,,0.855052368,974,70,385.79706,15.861674
0.02166408859193325,0.7065999507904053,114.11895751953125,0.709706465,0.248221151,0.0,0.0,0.0,4.248689538,0.314824478,750,75,98.927315,16.964697
0.01036166213452816,0.25872868299484253,37.88894271850586,0.433834542,0.302905245,,,,,0.708858567,930,47,71.731735,13.71763
0.04647877812385559,0.7949418425559998,61.86993408203125,0.208310079,0.136466354,0.03248435631394386,0.06880998611450195,0.7115116119384766,2.376769651,0.24932377,414,18,67.49132,8.215733
0.00659766374155879,0.1406131088733673,17.769195556640625,0.711744415,0.103539173,0.0,0.0,0.0,2.486561653,0.134322849,287,99,321.4876,19.228598
0.015673333778977394,0.2456672340631485,21.090097427368164,0.423528872,0.174542077,,,,,0.423823688,530,19,48.925327,8.586446
0.017970716580748558,0.8820882439613342,90.300537109375,0.567161914,0.110505932,,,,,0.268416951,331,32,1370.0245,11.533288
0.006359197199344635,0.08338863402605057,4.364565849304199,0.089116128,0.016203985,0.024602213874459267,0.8164435625076294,52.78475570678711,0.39141262,0.026798043,47,65,84.87075,15.735152
0.0015926529886201024,0.023453716188669205,1.7402653694152832,0.305482486,0.045070893,,,,,0.096350495,128,45,112.57704,12.647891
0.001064334181137383,0.0024401263799518347,0.08073891699314117,0.540640368,0.037242252,0.0,0.0,0.0,1.540207073,0.045110062,100,44,1411.3763,12.5417795
0.011202750727534294,0.019885597750544548,0.6067246198654175,0.168999541,0.277995011,0.15936581790447235,0.7258707880973816,3.6282296180725098,3.978307739,0.520130484,982,5,4.946469,2.0700405
0.008482612669467926,0.2260494977235794,16.57254981994629,0.317232912,0.028846238,,,,,0.065617527,82,70,660.159,15.984645
,,,,0.200031986,,,,,0.143465095,596,54,153.11682,14.056137
0.0668240487575531,0.5842723846435547,37.37018585205078,0.334676892,0.096181487,,,,,0.219618302,302,28,20.694206,9.906798
0.003248482709750533,0.032177671790122986,1.2897502183914185,0.729352306,0.015583241,0.0,0.0,0.0,1.621858841,0.021122467,39,90,222.8186,18.694939
0.017649706453084946,0.4461405575275421,63.60163879394531,0.276173063,0.271489017,0.021075312048196793,0.19216696918010712,6.447717189788818,3.750982387,0.519121718,840,46,57.089325,13.205674
0.02109673246741295,0.6896746158599854,97.76708221435547,0.317346841,0.182677784,,,,,0.41077447,566,39,158.21681,12.2257
0.03046826459467411,0.4871758818626404,36.56361770629883,0.204132319,0.220074796,0.02371630072593689,0.12718117237091064,2.1757848262786865,3.083486514,0.408844633,701,26,48.20522,9.319237
,,,,0.050533551,,,,,0.031611488,131,71,171.71127,16.707993
0.008430028334259987,0.09384386986494064,7.58302640914917,0.523190401,0.043075816,0.0,0.0,0.0,1.486261229,0.057463061,113,88,1192.9988,17.718178
0.017567714676260948,0.3424980640411377,26.541519165039062,0.248001707,0.16918552,0.024910040199756622,0.09852323681116104,1.1366573572158813,3.12360714,0.288085258,523,12,22.4539,5.6449304
0.006480609532445669,0.20456582307815552,22.437936782836914,0.48672658,0.085165214,0.0,0.0,0.0,1.929771618,0.111530892,241,85,383.70435,17.78716
0.031165480613708496,3.0678176879882812,549.5185546875,0.5077043,0.174700798,,,,,0.460481392,535,61,67.777176,15.00428
0.0035684381145983934,0.03195854276418686,0.9322105646133423,0.223369339,0.009521191,0.4044487178325653,7.077685832977295,368.2479248046875,0.651030707,0.01571936,25,53,202.90607,14.303013
0.004083018749952316,0.025184454396367073,1.3252679109573364,0.637055537,0.102728833,0.0,0.0,0.0,2.546887647,0.126003396,297,58,123.96421,14.248691
